[00:00:07.081] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:08.561] Server  LOG      ✓ Ready in 6s
[00:00:08.693] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\middleware-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.722] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\hot-reloader-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.759] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.770] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.813] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\middleware-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.821] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\hot-reloader-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.826] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.829] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.843] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\middleware-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.845] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\hot-reloader-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.847] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.859] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:08.878] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\dev\middleware-turbopack.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
